** CONVERTED FROM /Users/mattpeterson/Desktop/Experiments/Bobby/DS_2_Direct faces/results/df03/df03.edf using edfapi 3.0 MacOS X Sep 19 2007 on Wed Oct 26 09:01:11 2016
** DATE: Wed Jul 24 17:41:12 2013
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK II
** EYELINK II v2.31 Mar 13 2010
** SERIAL NUMBERS: board=997EE headband=9C6FC
** RECORDED BY DS_2_Direct_faces
** SREB1.10.165 MACOSX LID:1A507E96 Mod:2013.07.08 23:18 EDT
**

MSG	38787 DISPLAY_COORDS 0 0 1023 767
MSG	38787 RETRACE_INTERVAL  16.6940081891
INPUT	281742	120
MSG	303003 !CAL 
>>>>>>> CALIBRATION (HV9,Pupil) FOR LEFT: <<<<<<<<<
MSG	303003 !CAL Calibration points:  
MSG	303003 !CAL  206.9,  73.1       391,  -1923   
MSG	303003 !CAL  206.1,  66.0       485,  -3582   
MSG	303003 !CAL  203.8,  79.9       239,   -422   
MSG	303003 !CAL  175.9,  71.4     -1761,  -2220   
MSG	303003 !CAL  234.2,  75.2      2825,  -1719   
MSG	303003 !CAL  176.6,  65.0     -1663,  -3685   
MSG	303003 !CAL  233.7,  68.3      2955,  -3459   
MSG	303003 !CAL  174.7,  78.5     -1846,   -728   
MSG	303004 !CAL  232.5,  82.1      2617,    -99   
MSG	303004 !CAL eye check box: (L,R,T,B)
	  169   240    63    84
MSG	303004 !CAL href cal range: (L,R,T,B)
	-3046  4156 -4582   797
MSG	303004 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   391.14  80.071 -3.6579  0.33173  2.5636 
  -1923.4 -6.5784  226.27 -0.11574 -1.0
MSG	303004 !CAL Prenormalize: offx, offy =  206.92  73.098
MSG	303004 !CAL Quadrant center: centx, centy = 
   361.73 -1969.6
MSG	303004 !CAL Corner correction:
  -3.8271e-05,  1.5387e-05 
  -3.1749e-05,  4.6702e-05 
   1.9048e-05,  3.3157e-05 
  -5.0191e-05,  2.5551e-05 
MSG	303004 !CAL Gains: cx:181.685 lx:257.852 rx:114.540
MSG	303004 !CAL Gains: cy:1316.073 ty:12339.517 by:9743.252
MSG	303005 !CAL Resolution (upd) at screen center: X=1.4, Y=0.2
MSG	303005 !CAL Gain Change Proportion: X: 1.251 Y: 0.266
MSG	303005 !CAL Y gain out of range
MSG	303007 !CAL CALIBRATION HV9 L LEFT    GOOD 
INPUT	304674	120
MSG	315116 !CAL VALIDATION HV9 L LEFT  GOOD ERROR 0.45 avg. 0.83 max  OFFSET 0.64 deg. -14.0,-30.8 pix.
INPUT	338370	120
INPUT	338914	120
INPUT	339914	120
MSG	382945 DRIFTCORRECT L LEFT  at 512,330  OFFSET 1.95 deg.  -33.0,-98.8 pix.
MSG	383255 TRIALID 0
MSG	383271 RECCFG P 250 2 1 
MSG	383271 GAZE_COORDS 0.00 0.00 1023.00 767.00
MSG	383272 !MODE RECORD P 250 2 1
START	383274 	LEFT	SAMPLES	EVENTS
MSG	385252 0 Button_Response
385254	   83.8	  374.7	 1741.0	.
385258	   83.6	  374.8	 1743.0	.
385262	   82.4	  375.5	 1745.0	.
MSG	385264 -14 blank_screen
385266	   82.0	  376.3	 1746.0	.
385270	   82.1	  377.2	 1748.0	.
385274	   81.6	  377.3	 1748.0	.
385278	   81.1	  378.0	 1748.0	.
385282	   81.1	  378.2	 1749.0	.
385286	   80.9	  378.5	 1749.0	.
MSG	385288 -36 !V APLAYSTART 0 1 library/audio/incorrect.wav
385290	   80.3	  378.9	 1749.0	.
385294	   77.9	  379.9	 1750.0	.
EFIX L   385066	385294	232	   81.1	  381.4	   1723
SSACC L  385298
385298	   72.2	  381.4	 1751.0	.
385302	   62.7	  383.8	 1751.0	.
385306	   51.0	  384.0	 1750.0	.
ESACC L  385298	385306	12	   72.2	  381.4	   51.0	  384.0	   0.36	     45
SFIX L   385310
385310	   44.1	  383.7	 1750.0	.
385314	   44.4	  383.5	 1750.0	.
385318	   44.6	  383.7	 1750.0	.
385322	   45.1	  384.0	 1752.0	.
MSG	385324 INCORRECT_SOUND
385326	   45.5	  384.3	 1750.0	.
385330	   46.1	  384.7	 1749.0	.
385334	   46.1	  385.0	 1745.0	.
385338	   46.0	  385.2	 1745.0	.
385342	   46.2	  385.1	 1750.0	.
385346	   46.7	  384.6	 1750.0	.
385350	   48.1	  383.7	 1747.0	.
385354	   48.6	  383.1	 1747.0	.
385358	   48.7	  382.7	 1747.0	.
385362	   48.6	  382.8	 1744.0	.
385366	   48.9	  382.2	 1742.0	.
385370	   49.5	  381.4	 1742.0	.
385374	   50.1	  380.7	 1741.0	.
385378	   50.0	  380.3	 1740.0	.
385382	   50.1	  380.0	 1739.0	.
385386	   50.1	  379.4	 1736.0	.
385390	   50.4	  379.1	 1736.0	.
385394	   50.8	  378.9	 1735.0	.
385398	   50.5	  380.2	 1735.0	.
385402	   50.6	  381.2	 1733.0	.
385406	   49.3	  381.6	 1731.0	.
385410	   48.7	  383.8	 1729.0	.
385414	   47.3	  384.5	 1727.0	.
385418	   45.8	  385.1	 1726.0	.
385422	   46.4	  385.7	 1726.0	.
385426	   46.1	  385.6	 1726.0	.
385430	   46.0	  385.7	 1726.0	.
385434	   45.2	  386.7	 1722.0	.
385438	   44.8	  387.2	 1721.0	.
385442	   44.2	  387.9	 1720.0	.
385446	   42.4	  388.7	 1720.0	.
385450	   41.4	  389.0	 1719.0	.
385454	   40.8	  389.3	 1716.0	.
385458	   40.4	  388.1	 1713.0	.
385462	   40.1	  388.2	 1711.0	.
385466	   39.5	  387.0	 1710.0	.
385470	   39.1	  387.2	 1709.0	.
385474	   37.9	  385.3	 1705.0	.
385478	   37.4	  385.2	 1702.0	.
385482	   37.1	  384.1	 1696.0	.
385486	   36.4	  383.9	 1695.0	.
385490	   36.1	  383.7	 1688.0	.
385494	   35.7	  381.6	 1684.0	.
EFIX L   385310	385494	188	   45.1	  384.1	   1729
SSACC L  385498
385498	   36.1	  380.7	 1669.0	.
385502	   48.9	  378.9	 1670.0	.
385506	   78.3	  377.1	 1668.0	.
385510	  121.9	  373.8	 1666.0	.
385514	  168.4	  367.3	 1660.0	.
385518	  207.7	  361.5	 1655.0	.
385522	  244.8	  355.5	 1640.0	.
385526	  274.6	  351.0	 1620.0	.
385530	  300.6	  348.3	 1619.0	.
385534	  322.5	  345.9	 1613.0	.
385538	  344.6	  345.7	 1613.0	.
385542	  366.9	  346.8	 1613.0	.
385546	  389.5	  352.6	 1607.0	.
385550	  410.5	  360.0	 1602.0	.
385554	  431.5	  365.2	 1599.0	.
385558	  450.9	  374.6	 1597.0	.
385562	  467.9	  386.2	 1591.0	.
ESACC L  385498	385562	68	   36.1	  380.7	  467.9	  386.2	   7.67	    200
SFIX L   385566
385566	  484.0	  395.6	 1589.0	.
385570	  492.8	  401.4	 1587.0	.
385574	  495.2	  404.6	 1585.0	.
385578	  495.3	  404.7	 1584.0	.
385582	  494.3	  404.1	 1581.0	.
385586	  492.7	  404.7	 1579.0	.
385590	  491.7	  404.3	 1577.0	.
385594	  490.8	  404.2	 1573.0	.
385598	  490.1	  406.2	 1570.0	.
385602	  491.4	  408.4	 1564.0	.
385606	  491.6	  409.6	 1561.0	.
385610	  492.5	  413.3	 1560.0	.
385614	  491.1	  413.4	 1559.0	.
385618	  489.5	  412.3	 1558.0	.
385622	  488.0	  410.6	 1556.0	.
385626	  487.6	  409.9	 1553.0	.
385630	  488.1	  409.6	 1551.0	.
385634	  488.2	  409.3	 1551.0	.
385638	  489.2	  409.7	 1549.0	.
385642	  489.9	  411.1	 1548.0	.
385646	  490.8	  412.3	 1544.0	.
385650	  490.1	  412.6	 1540.0	.
385654	  489.8	  411.4	 1538.0	.
385658	  489.3	  410.4	 1535.0	.
385662	  488.2	  410.3	 1532.0	.
385666	  487.6	  410.6	 1530.0	.
385670	  487.6	  411.1	 1527.0	.
385674	  487.4	  411.4	 1524.0	.
385678	  486.7	  411.8	 1521.0	.
385682	  486.8	  412.2	 1520.0	.
385686	  486.3	  411.9	 1519.0	.
385690	  485.2	  410.7	 1519.0	.
385694	  483.6	  409.7	 1518.0	.
385698	  483.0	  409.8	 1517.0	.
385702	  482.4	  411.3	 1517.0	.
385706	  482.2	  411.3	 1516.0	.
385710	  481.9	  411.3	 1514.0	.
385714	  482.2	  411.2	 1513.0	.
385718	  481.7	  411.6	 1513.0	.
385722	  481.4	  411.9	 1513.0	.
385726	  481.7	  411.6	 1514.0	.
385730	  482.2	  411.2	 1514.0	.
385734	  482.7	  411.0	 1514.0	.
385738	  482.6	  411.5	 1514.0	.
385742	  482.4	  412.0	 1514.0	.
385746	  482.2	  412.2	 1514.0	.
385750	  482.6	  412.0	 1513.0	.
385754	  483.4	  411.7	 1513.0	.
385758	  484.6	  411.3	 1514.0	.
385762	  485.1	  410.7	 1515.0	.
385766	  485.8	  410.3	 1515.0	.
385770	  486.0	  410.3	 1515.0	.
385774	  488.2	  409.6	 1516.0	.
385778	  488.9	  409.8	 1515.0	.
385782	  489.8	  409.8	 1517.0	.
385786	  490.8	  409.4	 1518.0	.
385790	  492.2	  408.7	 1521.0	.
385794	  493.6	  408.5	 1523.0	.
385798	  494.4	  408.1	 1526.0	.
385802	  494.0	  408.7	 1526.0	.
385806	  493.3	  409.3	 1527.0	.
385810	  492.8	  409.6	 1529.0	.
MSG	385814 -19 !V APLAYSTOP 11245 1 library/audio/incorrect.wav
385814	  492.3	  409.8	 1532.0	.
385818	  495.1	  412.3	 1541.0	.
385822	  494.7	  413.3	 1543.0	.
MSG	385825 0 TIMER[4]
385826	  494.7	  414.1	 1548.0	.
385830	  494.7	  416.9	 1549.0	.
385834	  494.7	  416.9	 1550.0	.
EFIX L   385566	385834	272	  488.4	  410.0	   1536
385838	  494.7	  417.0	 1550.0	.
END	385839 	SAMPLES	EVENTS	RES	  53.30	  53.09
INPUT	385846	120
MSG	385859 !V TRIAL_VAR trial 11
MSG	385860 !V TRIAL_VAR trial_type Practice
MSG	385861 !V TRIAL_VAR practice 1
MSG	385862 !V TRIAL_VAR image MN_2.jpg
MSG	385863 !V TRIAL_VAR letter P
MSG	385864 !V TRIAL_VAR locationid LEFT
MSG	385865 !V TRIAL_VAR location [50, 330]
MSG	385866 !V TRIAL_VAR expected /
MSG	385867 !V TRIAL_VAR TRIAL_INDEX 1
MSG	385868 !V TRIAL_VAR KEYPRESS z
MSG	385869 !V TRIAL_VAR RESPONSE INCORRECT
MSG	385870 !V TRIAL_VAR RT 407
MSG	385871 !V TRIAL_VAR DISPLAY_ON_TIME 351898.338297
MSG	385872 !V TRIAL_VAR KEY_RESPONSE_TIME 352305.586
MSG	385873 !V TRIAL_VAR soa 500
MSG	385874 !V TRIAL_VAR SACCADE_RT 177
MSG	385875 TRIAL_RESULT 0
INPUT	386070	120
INPUT	387042	120
MSG	399530 DRIFTCORRECT L LEFT  at 512,330  OFFSET 0.47 deg.  7.2,-23.0 pix.
MSG	399839 TRIALID 1
MSG	399855 RECCFG P 250 2 1 
MSG	399855 GAZE_COORDS 0.00 0.00 1023.00 767.00
MSG	399856 !MODE RECORD P 250 2 1
START	399858 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 250.00	TRACKING	P	FILTER	2
SAMPLES	GAZE	LEFT	RATE	 250.00	TRACKING	P	FILTER	2
INPUT	399858	120
399858	  514.7	  329.3	 1394.0	.
399862	  514.8	  329.9	 1394.0	.
SFIX L   399866
399866	  514.9	  330.6	 1395.0	.
399870	  514.8	  330.8	 1396.0	.
399874	  515.4	  331.0	 1397.0	.
399878	  515.1	  331.4	 1397.0	.
399882	  514.5	  332.7	 1397.0	.
399886	  514.1	  333.4	 1398.0	.
399890	  513.7	  334.2	 1399.0	.
MSG	399891 RESET_VARS
399894	  513.4	  334.5	 1399.0	.
399898	  513.3	  335.0	 1399.0	.
399902	  513.4	  335.2	 1400.0	.
399906	  513.7	  335.0	 1400.0	.
MSG	399909 -13 fixation
399910	  513.7	  335.1	 1401.0	.
399914	  513.6	  335.1	 1402.0	.
399918	  513.5	  335.3	 1402.0	.
399922	  513.3	  335.8	 1402.0	.
399926	  513.2	  336.3	 1402.0	.
399930	  513.3	  336.3	 1403.0	.
399934	  512.8	  336.2	 1404.0	.
399938	  512.5	  335.8	 1406.0	.
399942	  512.4	  335.5	 1406.0	.
399946	  512.2	  335.4	 1406.0	.
399950	  511.7	  335.1	 1406.0	.
399954	  511.1	  335.3	 1406.0	.
399958	  509.9	  335.7	 1407.0	.
399962	  509.4	  336.5	 1407.0	.
399966	  509.4	  336.5	 1408.0	.
399970	  509.4	  336.4	 1408.0	.
399974	  509.2	  336.0	 1409.0	.
399978	  509.0	  335.6	 1409.0	.
399982	  509.3	  334.6	 1409.0	.
399986	  509.4	  334.3	 1408.0	.
399990	  509.7	  334.0	 1408.0	.
399994	  509.6	  334.0	 1408.0	.
399998	  509.6	  333.4	 1408.0	.
400002	  509.7	  332.9	 1408.0	.
400006	  510.1	  332.8	 1409.0	.
400010	  510.4	  332.9	 1410.0	.
400014	  510.6	  332.6	 1412.0	.
400018	  510.3	  332.5	 1413.0	.
400022	  507.4	  335.0	 1414.0	.
400026	  507.7	  334.1	 1415.0	.
400030	  508.1	  333.8	 1415.0	.
400034	  508.5	  333.4	 1416.0	.
400038	  509.7	  333.4	 1417.0	.
400042	  510.2	  333.6	 1419.0	.
400046	  510.6	  333.4	 1419.0	.
400050	  511.0	  332.9	 1427.0	.
400054	  511.4	  332.9	 1427.0	.
400058	  511.7	  332.4	 1427.0	.
400062	  511.3	  331.8	 1427.0	.
400066	  510.7	  330.6	 1429.0	.
EFIX L   399866	400066	204	  511.5	  334.0	   1408
SSACC L  400070
400070	  510.8	  330.6	 1432.0	.
400074	  499.7	  322.5	 1436.0	.
ESACC L  400070	400074	8	  510.8	  330.6	  499.7	  322.5	   0.27	     34
SFIX L   400078
400078	  499.8	  322.0	 1437.0	.
400082	  506.2	  320.7	 1438.0	.
400086	  506.2	  320.9	 1440.0	.
400090	  506.4	  321.4	 1443.0	.
400094	  506.5	  322.3	 1448.0	.
400098	  506.6	  323.0	 1449.0	.
400102	  506.3	  324.0	 1449.0	.
400106	  506.0	  324.4	 1452.0	.
400110	  506.0	  325.0	 1456.0	.
400114	  506.1	  325.6	 1457.0	.
400118	  505.8	  326.0	 1459.0	.
400122	  505.3	  326.3	 1464.0	.
400126	  505.1	  327.2	 1464.0	.
400130	  505.4	  328.2	 1465.0	.
400134	  505.7	  329.0	 1471.0	.
400138	  506.0	  329.5	 1471.0	.
400142	  506.3	  329.9	 1475.0	.
400146	  506.9	  331.7	 1476.0	.
400150	  507.5	  332.0	 1478.0	.
400154	  508.2	  332.2	 1483.0	.
400158	  508.4	  332.6	 1485.0	.
400162	  509.1	  332.6	 1487.0	.
400166	  509.6	  333.2	 1490.0	.
400170	  510.5	  333.5	 1494.0	.
400174	  511.4	  333.7	 1496.0	.
400178	  511.1	  333.4	 1498.0	.
400182	  510.8	  333.8	 1504.0	.
400186	  511.1	  333.7	 1507.0	.
400190	  511.2	  333.2	 1509.0	.
400194	  511.3	  332.8	 1509.0	.
400198	  510.9	  332.9	 1509.0	.
400202	  510.5	  333.1	 1515.0	.
400206	  510.1	  333.0	 1515.0	.
400210	  509.8	  333.0	 1516.0	.
400214	  509.5	  332.8	 1518.0	.
400218	  509.4	  332.3	 1520.0	.
400222	  509.2	  332.1	 1522.0	.
400226	  508.8	  331.9	 1522.0	.
400230	  508.7	  331.8	 1522.0	.
400234	  508.8	  332.5	 1522.0	.
400238	  509.1	  332.6	 1523.0	.
400242	  509.3	  332.7	 1523.0	.
400246	  509.5	  332.5	 1523.0	.
400250	  509.7	  332.7	 1523.0	.
400254	  509.7	  333.2	 1522.0	.
400258	  509.6	  333.7	 1522.0	.
400262	  509.6	  333.9	 1522.0	.
400266	  509.7	  333.9	 1521.0	.
400270	  509.7	  333.6	 1520.0	.
400274	  509.9	  333.2	 1520.0	.
400278	  510.0	  333.0	 1520.0	.
400282	  510.2	  332.7	 1521.0	.
400286	  510.2	  332.8	 1521.0	.
400290	  512.1	  329.4	 1520.0	.
400294	  512.0	  328.9	 1520.0	.
400298	  511.7	  328.6	 1518.0	.
400302	  511.3	  328.0	 1517.0	.
400306	  510.9	  327.7	 1517.0	.
400310	  510.6	  328.6	 1516.0	.
400314	  510.1	  329.8	 1516.0	.
400318	  509.9	  331.1	 1514.0	.
400322	  509.7	  331.5	 1513.0	.
400326	  509.8	  331.6	 1511.0	.
400330	  509.9	  332.1	 1511.0	.
400334	  510.9	  332.5	 1511.0	.
400338	  511.2	  334.3	 1510.0	.
400342	  511.3	  335.0	 1507.0	.
400346	  511.4	  335.8	 1503.0	.
400350	  511.1	  336.0	 1503.0	.
400354	  510.7	  336.2	 1500.0	.
400358	  510.0	  335.7	 1500.0	.
400362	  510.2	  334.8	 1499.0	.
400366	  510.1	  334.4	 1499.0	.
400370	  509.7	  333.8	 1498.0	.
400374	  508.9	  333.6	 1497.0	.
400378	  508.5	  333.9	 1496.0	.
400382	  507.8	  334.2	 1495.0	.
400386	  507.8	  334.8	 1490.0	.
400390	  507.7	  335.2	 1490.0	.
400394	  500.3	  337.7	 1490.0	.
400398	  500.1	  337.3	 1487.0	.
400402	  500.6	  336.9	 1486.0	.
400406	  501.3	  336.8	 1486.0	.
400410	  502.1	  337.3	 1484.0	.
400414	  502.8	  337.9	 1484.0	.
400418	  502.5	  338.2	 1484.0	.
400422	  502.7	  337.9	 1484.0	.
400426	  503.4	  337.2	 1479.0	.
400430	  504.5	  336.4	 1478.0	.
400434	  505.2	  335.5	 1478.0	.
400438	  505.0	  335.1	 1477.0	.
400442	  497.6	  334.5	 1477.0	.
400446	  498.1	  334.5	 1477.0	.
400450	  498.9	  334.5	 1476.0	.
400454	  499.1	  334.3	 1475.0	.
400458	  502.9	  325.5	 1474.0	.
400462	  503.5	  325.6	 1473.0	.
400466	  504.3	  325.9	 1473.0	.
400470	  504.8	  326.1	 1472.0	.
400474	  505.3	  326.7	 1472.0	.
400478	  505.9	  327.3	 1472.0	.
400482	  506.8	  328.2	 1472.0	.
400486	  507.8	  329.2	 1471.0	.
400490	  508.8	  330.1	 1472.0	.
400494	  509.7	  331.1	 1472.0	.
400498	  510.7	  331.9	 1472.0	.
400502	  511.5	  332.7	 1472.0	.
400506	  512.3	  333.5	 1471.0	.
400510	  512.4	  334.4	 1470.0	.
400514	  512.7	  334.9	 1470.0	.
400518	  513.2	  335.3	 1470.0	.
400522	  513.8	  335.9	 1472.0	.
400526	  513.9	  336.1	 1472.0	.
400530	  514.3	  336.2	 1472.0	.
400534	  514.3	  336.0	 1473.0	.
400538	  514.2	  335.6	 1474.0	.
400542	  514.1	  334.9	 1475.0	.
400546	  513.8	  334.8	 1475.0	.
400550	  513.9	  334.5	 1476.0	.
400554	  514.0	  334.3	 1477.0	.
400558	  514.1	  333.9	 1478.0	.
400562	  514.2	  333.8	 1478.0	.
400566	  514.2	  334.4	 1477.0	.
400570	  514.3	  335.0	 1477.0	.
400574	  514.8	  337.6	 1477.0	.
400578	  514.9	  337.4	 1477.0	.
400582	  515.1	  337.9	 1477.0	.
400586	  515.2	  338.4	 1477.0	.
400590	  515.3	  338.5	 1479.0	.
400594	  515.1	  338.4	 1480.0	.
400598	  514.7	  338.6	 1480.0	.
400602	  514.1	  339.2	 1480.0	.
400606	  513.4	  339.1	 1482.0	.
400610	  513.2	  339.0	 1485.0	.
400614	  513.1	  338.6	 1487.0	.
400618	  513.0	  338.0	 1488.0	.
400622	  513.0	  337.7	 1489.0	.
400626	  513.0	  336.9	 1491.0	.
400630	  512.9	  335.8	 1491.0	.
400634	  512.9	  335.6	 1495.0	.
400638	  512.9	  335.8	 1495.0	.
400642	  512.7	  335.6	 1496.0	.
400646	  512.9	  335.5	 1499.0	.
400650	  513.0	  334.8	 1503.0	.
400654	  513.3	  334.0	 1504.0	.
400658	  513.4	  333.6	 1505.0	.
400662	  513.6	  333.0	 1509.0	.
400666	  513.5	  332.3	 1509.0	.
400670	  513.3	  331.7	 1511.0	.
400674	  513.0	  331.6	 1514.0	.
400678	  512.8	  331.2	 1515.0	.
400682	  512.5	  331.4	 1516.0	.
400686	  512.4	  331.2	 1522.0	.
400690	  512.6	  331.0	 1523.0	.
400694	  512.7	  330.9	 1523.0	.
400698	  512.6	  330.9	 1525.0	.
400702	  509.4	  335.8	 1526.0	.
400706	  509.4	  336.0	 1526.0	.
400710	  509.3	  335.5	 1528.0	.
400714	  509.4	  335.1	 1531.0	.
400718	  509.5	  334.6	 1535.0	.
400722	  509.4	  334.1	 1535.0	.
400726	  509.2	  333.5	 1536.0	.
400730	  509.4	  333.0	 1539.0	.
400734	  509.5	  332.7	 1540.0	.
400738	  509.7	  332.3	 1541.0	.
400742	  509.7	  332.0	 1548.0	.
400746	  510.0	  331.6	 1548.0	.
400750	  510.2	  331.1	 1550.0	.
400754	  510.3	  330.4	 1550.0	.
400758	  510.2	  330.7	 1555.0	.
400762	  510.2	  331.2	 1557.0	.
400766	  510.3	  331.2	 1559.0	.
400770	  510.4	  331.1	 1563.0	.
400774	  510.5	  331.2	 1564.0	.
400778	  510.4	  331.5	 1566.0	.
400782	  510.1	  332.0	 1569.0	.
400786	  509.9	  332.4	 1570.0	.
400790	  510.0	  332.7	 1571.0	.
400794	  510.0	  332.7	 1573.0	.
400798	  510.0	  332.5	 1576.0	.
400802	  509.8	  332.3	 1576.0	.
400806	  509.9	  331.7	 1577.0	.
400810	  509.9	  331.5	 1582.0	.
400814	  509.9	  331.6	 1582.0	.
400818	  509.8	  331.7	 1583.0	.
400822	  510.2	  331.8	 1582.0	.
400826	  510.5	  331.9	 1584.0	.
400830	  510.9	  331.4	 1586.0	.
400834	  511.2	  331.0	 1587.0	.
400838	  511.7	  330.1	 1588.0	.
400842	  511.9	  329.4	 1590.0	.
400846	  511.8	  329.2	 1592.0	.
400850	  511.8	  329.3	 1592.0	.
400854	  511.4	  329.7	 1594.0	.
400858	  511.3	  329.8	 1594.0	.
400862	  511.0	  330.1	 1595.0	.
400866	  510.8	  330.4	 1597.0	.
400870	  510.5	  330.4	 1597.0	.
400874	  510.5	  330.2	 1598.0	.
400878	  510.2	  329.8	 1602.0	.
400882	  509.9	  329.9	 1602.0	.
400886	  509.3	  330.8	 1602.0	.
400890	  509.0	  331.7	 1605.0	.
400894	  508.7	  332.1	 1606.0	.
400898	  508.9	  332.3	 1607.0	.
400902	  508.9	  332.2	 1615.0	.
400906	  509.0	  332.0	 1616.0	.
400910	  508.9	  331.6	 1618.0	.
MSG	400912 -13 face onset
MSG	400912 -13 !V DRAW_LIST ../../runtime/dataviewer/df03/graphics/VC_2.vcl
400914	  508.7	  331.1	 1621.0	.
400918	  508.5	  331.0	 1624.0	.
400922	  508.1	  330.9	 1626.0	.
400926	  508.2	  331.1	 1626.0	.
400930	  508.2	  331.1	 1627.0	.
400934	  508.4	  330.7	 1628.0	.
400938	  508.8	  330.4	 1630.0	.
400942	  508.8	  330.3	 1632.0	.
400946	  508.7	  330.1	 1634.0	.
400950	  508.2	  330.2	 1634.0	.
400954	  507.9	  330.3	 1635.0	.
400958	  507.5	  331.3	 1641.0	.
400962	  507.3	  332.5	 1642.0	.
400966	  507.2	  333.7	 1643.0	.
400970	  507.5	  334.6	 1646.0	.
400974	  507.8	  334.6	 1651.0	.
400978	  508.1	  334.6	 1654.0	.
400982	  507.9	  335.1	 1655.0	.
400986	  507.5	  335.5	 1659.0	.
400990	  507.3	  335.9	 1660.0	.
400994	  507.3	  335.7	 1661.0	.
400998	  507.5	  335.6	 1667.0	.
401002	  507.1	  335.7	 1667.0	.
401006	  506.8	  334.9	 1669.0	.
401010	  506.6	  334.8	 1675.0	.
401014	  506.6	  334.0	 1675.0	.
401018	  506.1	  334.1	 1676.0	.
401022	  506.2	  333.9	 1679.0	.
401026	  506.4	  333.6	 1682.0	.
401030	  505.8	  333.6	 1683.0	.
401034	  506.3	  333.5	 1685.0	.
401038	  506.5	  333.2	 1686.0	.
401042	  506.3	  333.2	 1689.0	.
401046	  506.6	  333.7	 1690.0	.
401050	  506.6	  333.8	 1693.0	.
401054	  506.6	  333.9	 1693.0	.
401058	  506.2	  333.9	 1693.0	.
401062	  505.4	  334.3	 1694.0	.
401066	  505.0	  334.2	 1695.0	.
401070	  504.6	  334.7	 1694.0	.
401074	  504.1	  335.0	 1694.0	.
401078	  503.9	  335.0	 1695.0	.
401082	  503.8	  334.4	 1697.0	.
401086	  503.8	  333.8	 1697.0	.
401090	  503.9	  333.6	 1696.0	.
401094	  503.9	  333.6	 1695.0	.
401098	  503.8	  333.8	 1693.0	.
401102	  503.7	  334.0	 1694.0	.
401106	  503.8	  334.2	 1692.0	.
401110	  504.3	  334.0	 1691.0	.
401114	  504.8	  333.7	 1690.0	.
401118	  505.5	  333.2	 1690.0	.
401122	  505.5	  333.3	 1688.0	.
401126	  505.6	  333.2	 1688.0	.
401130	  505.8	  333.3	 1688.0	.
401134	  505.5	  334.4	 1687.0	.
401138	  505.3	  334.4	 1687.0	.
401142	  505.1	  334.5	 1685.0	.
401146	  505.2	  335.0	 1683.0	.
401150	  505.3	  334.5	 1679.0	.
401154	  505.5	  334.4	 1677.0	.
401158	  505.7	  334.7	 1675.0	.
401162	  506.4	  335.0	 1673.0	.
401166	  506.4	  335.2	 1671.0	.
401170	  506.4	  335.2	 1670.0	.
401174	  506.5	  335.1	 1668.0	.
401178	  506.6	  335.1	 1662.0	.
401182	  507.1	  335.2	 1660.0	.
401186	  507.5	  335.6	 1660.0	.
401190	  508.2	  335.4	 1660.0	.
401194	  508.7	  335.1	 1658.0	.
401198	  508.9	  334.7	 1655.0	.
401202	  509.1	  334.4	 1652.0	.
401206	  509.3	  334.3	 1651.0	.
401210	  509.4	  334.2	 1651.0	.
401214	  509.7	  334.4	 1651.0	.
401218	  509.6	  334.9	 1648.0	.
401222	  506.8	  341.9	 1648.0	.
401226	  507.1	  341.4	 1647.0	.
401230	  507.3	  341.0	 1647.0	.
401234	  507.3	  340.7	 1645.0	.
401238	  507.6	  340.2	 1644.0	.
401242	  507.9	  339.8	 1642.0	.
401246	  508.2	  339.1	 1641.0	.
401250	  508.7	  338.2	 1641.0	.
401254	  509.4	  337.1	 1639.0	.
401258	  510.2	  335.8	 1638.0	.
401262	  510.6	  334.6	 1634.0	.
401266	  510.7	  333.9	 1633.0	.
401270	  510.6	  333.6	 1631.0	.
401274	  510.4	  333.8	 1628.0	.
401278	  510.2	  333.8	 1626.0	.
401282	  507.5	  338.8	 1626.0	.
401286	  507.6	  338.6	 1623.0	.
401290	  507.2	  338.7	 1623.0	.
401294	  508.2	  334.4	 1623.0	.
401298	  508.1	  334.3	 1624.0	.
401302	  507.7	  334.4	 1624.0	.
401306	  507.8	  334.3	 1623.0	.
401310	  508.0	  334.2	 1622.0	.
401314	  508.4	  334.0	 1619.0	.
401318	  508.7	  334.1	 1619.0	.
401322	  508.8	  334.4	 1619.0	.
401326	  508.7	  334.4	 1618.0	.
401330	  505.7	  342.5	 1617.0	.
401334	  506.2	  342.1	 1617.0	.
401338	  506.3	  341.4	 1617.0	.
401342	  506.7	  341.3	 1616.0	.
401346	  509.3	  330.9	 1617.0	.
401350	  510.1	  330.4	 1617.0	.
401354	  509.9	  330.8	 1617.0	.
401358	  509.8	  331.7	 1617.0	.
401362	  510.0	  332.5	 1617.0	.
401366	  510.0	  333.2	 1616.0	.
401370	  510.0	  333.7	 1616.0	.
401374	  510.1	  334.2	 1616.0	.
401378	  510.2	  335.6	 1616.0	.
